Label,Content
neg,If you're looking to upload your runs and share with friends and all that greatness that Nike makes is seem to be then don't waste your time.
neg,You're not able to search for your friends sync your email contacts you get errors when syncing in with facebook and twitter.
neg,It syncs fine from your ipod/iphone to itunes but once it gets sent to [...] is when you get screwed.
neg,I've been searching through all the threads and forums and they say they're working on it but over 6 months?
neg,For now I would just skip buying this sensor and just download an app.
neg,Don't believe the hype there is no friendly nike online running community.
neg,Seems like everyone is getting these issues.
mix,Pros: Good features stylish looks ... Cons: This phone is very unreliable.
neg,It is not the carrier's service it is the phone.
neg,My T720 has broke down several times.
neg,It will just turn itself off and will not turn back on.
neg,I don't know from day to day if it will work or not.
neg,I'll never buy another moto
mix,Strengths:looks cool ... Weaknesses:does not work and help menu has no solution.
neg,purchased 12-17-04 for $32.46 at Comp USA in San Bruno Ca. and still cant get it to work properly.
nr,I have the cd installed the icon on the desk top & my cell phone is recognized.
neg,The steps to reach the file transfer are too complex and non exhistent(sp?).I found no company ph number on any of the product literature the web site or yellow pages.com.
neg,The web site says their goal is 100% customer satisfaction and thier tech support page actually suggests that you call them but does not list a phone number.
nr,Their web site even informs you that their office has moved to San Jose-from the santa clara office on their registration card?
neg,Their web site has a section for trouble shooting but this product is not on the list.
neg,I spent 3 days on and off trying to down load phone numbers from my motorola v600 cell phone to my laptop with the ambicom inc usb bluetooth adapter.
neg,No luck & no support.
nr,Anyone that knows a bluetooth usb adapter with a tech support phone number and a descent web page plaese let me know asap.
neg,I will return this one and gladly pay more to get rid of this crap.
nr,carl in san francisco sfnutboy@yahoo.com
mix,Pros: seems to work okay so far Cons: ENCRYPTION KEY IN PLAIN TEXT If you get this product do NOT install the client.
nr,It allows whatever wireless encryption key you're using to be seen in plain text.
nr,Even a limited user account can see the key - anyone sitting at your computer can see it.
nr,Instead install only the driver by browsing the CD to the driver folder.
nr,The instructions say to install the Belkin client but you don't have to.
nr,Only the driver is necessary if used with the Windows client - and the key is masked like it should be.
neg,grainy photos slow jerky movement.
neg,But worse than that is the program NEVER completely uninstalled.
neg,Support has head up rectum - after informing them I uninstalled the program but the program never fully uninstalled I was informed that I must have done something wrong.
neg,Suddenly its my fault that parts of the program remain.
neg,Also NOTE: Software that comes with camera includes BACKWEB - if you are unfamiliar with backweb - it is SPYWARE.
neg,Would NOT recommend this or any other logitech product now.
neg,My real rating is -5 stars.
pos,Pros: this is a very attractive sportband.
pos,It has slot of neat features such as the snap clip for the armband that will male it easy to loosen and tighten the armband on demand.
pos,It also has the cable wrap for your headphone so it won't get into the way while exercising.
neg,Cons: the iPhone 3GS simply won't fit into the pouch.
neg,It is way too tight and appears to have not been designed correctly.
neg,For instance there is a small whole where the earpiece of the phone is suppose to line up.
neg,But regardless of how hard I pushed the iPhone down it won't go any further leaving the top of the phone exposed and earpiece unalligned.
nr,Also around hole where the iPhone goes in there's a thin strip of what appears to be paper that's glued around the mouth is located.
neg,The paper broke the moment you stretch the hole slightly to insert the iPhone.
neg,Very poor quality and design.
neg,No wonder it is getting cheaper by the day.
neg,Highly not recommend it.
neg,This drive is embedded with Western Digital's SmartWare virtual CD that will ALWAYS and FOREVER boot to your Mac computer.
neg,This Virtual CD cannot be disabled unmounted removed eradicated or partitioned away - EVERY!!!!!
nr,"It says so right on WD's website buried in the tech support area"" not on the box where this kind of """"don't-buy-our-product"""" warning belongs."""
neg,Western Digital has decided to embed their Virtual CD Smartware into this drive so that you cannot under any circumstances disable or remove the VCD. It will forever mount this unwanted intrusion to your Mac (Windows is no better apparently) and their website essentially tells you that you can do nothing about it.
neg,Can you tell that I am upset?!?
neg,I own seven other Western Digital hard drives and I will not own this one.
neg,Nor will I buy another in the future out of fear of getting the same results.
